NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
231.350	533.093	1498.502	269.913	552.473	1350.028	149.596	488.711	1437.862	213.413	210.035	1533.800	245.365	186.319	1343.721	151.880	256.649	1442.510	328.814	417.878	1494.427	315.328	365.813	1531.995	319.884	323.429	1503.991	278.697	565.673	1245.856	203.138	578.207	1251.517	203.940	579.241	1126.911	270.420	566.703	1122.079	215.686	569.730	959.316	217.251	440.109	915.067	301.800	569.720	848.814	231.992	586.853	854.379	230.458	580.050	743.935	287.744	565.375	742.484	314.371	484.745	529.035	254.545	547.077	545.523	209.927	455.933	553.503	145.501	584.988	465.879	90.587	494.812	481.224	293.446	191.389	1218.880	219.864	170.628	1225.259	214.376	168.695	1102.884	272.727	186.101	1093.727	259.961	166.830	955.820	225.265	307.039	933.611	228.560	165.330	846.291	306.630	158.791	840.766	231.026	170.049	738.381	292.837	168.076	732.762	348.923	251.335	543.653	240.739	276.280	557.923	286.541	182.813	540.321	174.290	162.192	430.045	133.461	244.619	456.560	313.754	364.569	1658.610	240.179	361.384	1955.551	297.734	447.005	1830.166	287.353	274.414	1828.297	97.468	374.668	2194.891	-20.264	382.224	2098.409	71.328	279.423	2092.271	97.856	466.344	2099.902	194.965	473.697	1997.533	109.803	583.436	2043.335	207.968	657.634	1997.129	117.509	685.718	2041.050	87.709	749.567	2063.720	63.658	778.722	1963.399	-12.459	657.339	2075.032	-25.706	778.186	2089.723	0.000	0.000	0.000	0.000	0.000	0.000	-172.354	735.327	2061.035	-164.746	702.294	2107.135	183.453	252.591	1992.883	109.679	133.889	2043.878	189.147	72.800	1958.636	112.469	31.516	2017.770	79.882	-12.498	2043.426	35.366	-21.706	1940.571	-1.602	72.661	2049.522	-32.050	-45.104	2096.724	0.000	0.000	0.000	-169.474	1.336	2086.577	0.000	0.000	0.000	-177.771	45.442	2122.479
231.469	533.055	1499.411	269.268	552.602	1351.184	149.419	488.633	1439.107	213.453	210.121	1534.346	245.196	186.202	1344.725	151.882	256.687	1443.653	328.924	417.882	1494.867	315.481	365.886	1532.509	319.980	323.535	1504.609	277.860	565.792	1246.840	202.239	578.100	1252.737	202.538	579.127	1128.112	269.040	566.849	1123.156	214.082	569.681	960.540	215.661	440.071	916.447	300.075	569.538	849.757	230.274	586.816	855.399	228.573	580.108	745.017	285.852	565.359	743.501	311.801	484.644	529.516	251.976	546.692	546.622	207.496	455.822	554.538	142.575	585.158	467.971	87.643	495.055	483.255	293.045	191.487	1219.699	219.587	170.438	1226.257	213.915	168.547	1103.898	272.129	186.172	1094.632	258.954	166.598	956.873	222.874	306.385	934.633	226.946	164.899	847.457	305.101	158.780	841.625	229.037	169.616	739.443	290.867	167.932	733.733	345.972	251.302	544.130	237.781	275.776	558.984	283.777	182.423	541.355	171.071	161.331	431.699	130.215	243.720	458.174	313.642	364.723	1659.531	239.629	361.267	1956.841	297.708	446.724	1831.637	287.404	274.790	1829.774	96.636	374.255	2195.958	-20.985	381.909	2099.243	70.699	279.155	2093.139	97.088	466.063	2101.060	194.239	474.181	1998.509	109.152	585.089	2042.796	208.559	658.120	1996.953	117.638	687.264	2039.593	88.633	751.639	2062.006	65.854	780.023	1960.742	-12.855	660.216	2072.226	-25.228	781.291	2085.936	0.000	0.000	0.000	0.000	0.000	0.000	-171.868	739.486	2055.573	-168.028	700.332	2099.361	182.709	251.970	1993.608	108.638	132.296	2042.755	190.172	72.164	1958.647	112.708	30.127	2016.086	79.644	-14.120	2040.822	37.199	-23.380	1937.510	-2.013	70.391	2046.336	-31.975	-48.874	2092.873	0.000	0.000	0.000	-169.914	-2.223	2080.606	0.000	0.000	0.000	-178.655	41.100	2117.122
231.392	533.110	1500.298	268.543	552.780	1352.461	149.134	488.468	1440.210	213.492	210.188	1534.844	244.866	186.111	1345.614	151.878	256.782	1444.523	329.011	417.858	1495.294	315.620	365.962	1532.970	320.123	323.619	1505.171	277.023	565.920	1247.738	201.373	578.014	1253.860	201.171	578.987	1129.260	267.770	566.941	1124.008	212.507	569.506	961.530	214.135	440.034	917.623	298.371	569.475	850.723	228.627	586.807	856.497	226.747	580.135	746.087	283.976	565.322	744.410	309.305	484.602	529.864	249.575	546.625	547.755	205.100	455.723	555.621	139.679	585.438	470.070	84.816	495.289	485.275	292.706	191.592	1220.516	219.239	170.310	1227.212	213.317	168.431	1104.794	271.428	186.175	1095.516	257.690	166.358	957.918	220.581	305.780	935.605	225.218	164.513	848.589	303.265	158.614	842.478	227.015	169.142	740.553	288.539	167.451	734.634	343.184	251.061	544.761	234.951	275.306	560.060	280.971	181.982	542.250	167.958	160.559	433.276	126.974	242.946	459.768	313.543	364.771	1660.624	239.066	361.194	1958.062	297.697	446.391	1832.910	287.427	275.084	1831.262	95.650	373.754	2196.741	-21.885	381.529	2099.894	70.005	278.886	2093.945	96.432	465.802	2101.984	193.477	474.718	1999.280	108.630	586.806	2042.192	209.089	658.597	1996.757	118.328	688.765	2038.605	88.918	753.598	2059.550	67.909	781.462	1958.065	-13.279	663.104	2069.230	-24.786	784.367	2082.088	-99.985	715.220	2074.735	0.000	0.000	0.000	-171.328	743.688	2050.100	-164.115	694.461	2086.043	181.906	251.349	1994.227	107.945	130.516	2042.051	190.849	71.740	1958.218	113.081	28.647	2014.449	79.862	-15.995	2038.373	39.092	-25.027	1934.471	-2.373	68.347	2042.917	-32.544	-50.602	2087.933	0.000	0.000	0.000	-170.308	-5.532	2074.637	0.000	0.000	0.000	-179.266	36.207	2110.627
231.342	533.113	1501.096	267.845	552.915	1353.622	148.711	488.236	1441.211	213.592	210.271	1535.353	244.521	186.018	1346.624	151.789	256.824	1445.469	329.046	417.797	1495.706	315.729	366.008	1533.364	320.104	323.695	1505.597	276.144	566.040	1248.570	200.537	577.916	1254.992	199.876	578.874	1130.313	266.337	567.029	1124.940	210.941	569.340	962.580	212.540	440.009	918.806	296.665	569.376	851.579	226.876	586.734	857.429	224.864	580.140	747.164	281.997	565.298	745.353	306.752	484.567	530.296	247.238	546.545	548.865	202.763	455.625	556.573	136.814	585.713	472.048	82.017	495.471	487.180	292.213	191.627	1221.324	218.824	170.157	1228.237	212.589	168.224	1105.776	270.572	186.086	1096.408	256.448	166.127	958.836	218.298	305.177	936.489	223.478	164.209	849.623	301.544	158.465	843.258	224.907	168.712	741.604	286.479	167.216	735.552	340.419	250.487	545.430	232.238	274.890	561.122	278.218	181.565	543.118	164.802	159.816	434.817	123.843	242.199	461.294	313.463	364.927	1661.424	238.548	361.113	1959.197	297.636	446.129	1834.207	287.419	275.453	1832.508	94.765	373.292	2197.582	-22.564	381.242	2100.391	69.342	278.584	2094.601	95.830	465.516	2103.056	192.719	475.252	1999.995	108.140	588.507	2041.466	202.919	652.947	1992.885	118.989	690.337	2037.638	89.486	755.531	2057.234	69.726	783.047	1955.023	-14.053	666.536	2065.713	-24.186	787.431	2078.192	-99.888	718.876	2070.073	0.000	0.000	0.000	-170.681	747.861	2044.512	-166.656	692.031	2079.248	180.845	250.910	1994.714	107.076	128.728	2041.022	191.522	71.322	1957.762	113.731	27.068	2013.151	80.157	-17.875	2035.932	41.064	-26.670	1931.244	-2.545	66.101	2039.599	-33.001	-52.982	2083.699	0.000	0.000	0.000	-170.648	-8.777	2068.422	0.000	0.000	0.000	-180.457	34.857	2103.752
231.201	533.180	1501.909	266.972	553.066	1354.742	148.419	487.987	1442.274	213.621	210.336	1535.887	244.066	185.901	1347.572	151.707	256.937	1446.288	329.106	417.745	1496.238	315.847	366.077	1533.676	320.218	323.724	1506.032	275.243	566.141	1249.392	199.604	577.852	1256.143	198.365	579.077	1131.663	265.102	567.094	1125.715	209.313	569.250	963.585	211.126	440.006	919.870	294.954	569.309	852.492	225.245	586.693	858.427	222.980	580.172	748.107	280.229	565.273	746.190	304.259	484.522	530.636	244.903	546.514	549.833	200.485	455.527	557.510	133.987	586.052	473.998	79.275	495.706	488.981	291.644	191.584	1222.082	218.362	170.006	1229.325	211.731	168.015	1106.767	269.521	186.019	1097.191	255.052	165.892	959.704	216.093	304.559	937.339	221.580	163.950	850.569	299.605	158.223	844.139	222.779	168.379	742.592	284.385	167.055	736.394	337.729	250.351	545.750	229.518	274.478	562.037	275.478	181.179	544.004	161.709	159.194	436.249	120.739	241.569	462.772	313.376	365.099	1662.189	237.996	361.041	1960.319	297.613	445.821	1835.261	287.457	275.663	1833.719	93.827	372.811	2198.382	-23.266	380.953	2101.127	68.610	278.269	2095.232	95.170	465.189	2103.971	191.945	475.794	2000.608	107.580	590.220	2040.723	204.514	656.797	1991.976	119.399	691.914	2036.130	89.989	757.467	2054.736	71.610	784.453	1952.499	-14.177	669.399	2062.613	-23.558	790.483	2074.072	-99.771	722.505	2065.526	-144.832	663.558	2029.978	-169.860	751.943	2038.653	-172.813	692.316	2076.325	180.164	250.357	1995.248	106.312	127.055	2039.852	192.156	70.944	1957.242	113.757	25.818	2010.810	80.482	-19.788	2033.278	43.068	-28.219	1928.080	-2.674	63.898	2036.162	-32.968	-55.852	2079.014	0.000	0.000	0.000	-170.678	-12.177	2061.970	0.000	0.000	0.000	-181.182	31.409	2097.518
230.883	533.304	1502.800	266.090	553.251	1355.831	147.928	487.718	1443.208	213.633	210.348	1536.349	243.525	185.784	1348.497	151.612	257.103	1447.210	329.146	417.668	1496.746	315.985	366.181	1534.019	320.432	323.753	1506.437	274.414	566.199	1250.104	198.766	577.775	1257.123	197.027	578.997	1132.740	263.789	567.165	1126.572	207.723	569.195	964.554	209.528	439.937	920.896	293.275	569.236	853.260	223.614	586.656	859.348	221.172	580.221	749.022	278.260	565.277	746.934	301.874	484.525	530.822	242.613	546.713	550.568	198.251	455.505	558.370	131.303	586.326	475.878	76.631	495.954	490.704	291.035	191.487	1222.766	217.772	169.870	1230.321	210.783	167.889	1107.664	268.396	185.837	1097.953	253.534	165.636	960.525	214.037	304.062	938.122	219.632	163.719	851.571	297.715	157.980	844.892	220.614	168.130	743.475	282.156	166.624	737.080	334.991	249.755	546.368	226.953	274.131	562.922	272.809	180.764	544.757	158.635	158.587	437.594	117.762	241.021	464.135	313.251	365.222	1663.026	237.482	360.982	1961.334	297.576	445.583	1836.313	287.393	275.998	1834.778	93.009	372.377	2199.208	-23.843	380.663	2101.624	67.960	277.972	2095.737	94.453	464.840	2104.838	191.262	476.385	2001.235	107.112	591.962	2039.776	210.136	659.744	1995.066	120.065	693.347	2034.283	90.676	759.447	2052.283	73.896	785.712	1949.773	-14.431	672.239	2059.232	-22.826	793.504	2069.917	-99.534	726.409	2060.503	-145.087	667.520	2024.562	-168.973	756.031	2032.972	-179.752	694.593	2074.626	179.381	249.737	1995.696	105.461	125.279	2038.608	192.849	70.597	1956.568	114.232	24.351	2008.850	80.802	-21.646	2030.512	45.146	-29.723	1924.794	-2.688	61.692	2032.688	-33.312	-58.172	2074.622	0.000	0.000	0.000	-169.901	-16.284	2055.120	0.000	0.000	0.000	-181.860	28.064	2091.069
230.587	533.353	1503.571	265.186	553.428	1356.957	147.575	487.371	1444.252	213.539	210.384	1536.733	242.955	185.651	1349.392	151.469	257.198	1447.989	329.099	417.604	1497.231	316.045	366.237	1534.242	320.513	323.761	1506.740	273.464	566.267	1250.876	197.866	577.657	1258.142	195.685	578.822	1133.428	262.526	567.179	1127.245	206.159	569.050	965.404	208.159	439.859	921.761	291.623	569.151	853.976	221.925	586.636	860.357	219.277	580.283	750.022	276.326	565.303	747.752	299.542	484.510	531.219	240.398	546.713	551.470	196.091	455.449	559.155	128.654	586.547	477.535	74.003	496.130	492.309	290.327	191.387	1223.411	217.084	169.730	1231.209	209.852	167.388	1108.510	267.173	185.650	1098.625	252.079	165.413	961.280	212.077	303.609	938.786	217.656	163.515	852.389	295.680	157.695	845.579	218.346	167.812	744.451	279.880	166.275	737.849	332.349	249.369	546.790	224.385	273.796	563.749	270.181	180.369	545.463	155.564	158.066	438.915	114.791	240.476	465.469	313.049	365.413	1663.589	236.946	360.941	1962.330	297.496	445.340	1837.260	287.424	276.156	1835.628	92.464	372.010	2199.802	-24.461	380.400	2102.129	67.310	277.667	2096.185	93.761	464.521	2105.580	190.577	477.029	2001.753	106.582	593.688	2038.603	210.979	660.443	1994.788	119.988	694.855	2031.947	91.342	761.362	2049.635	75.875	786.969	1946.933	-14.606	674.993	2055.940	-22.040	796.476	2065.732	-99.666	730.634	2056.338	-145.957	669.680	2020.624	-168.001	760.161	2027.125	-184.636	698.134	2071.500	178.593	249.008	1996.109	104.991	123.568	2037.612	193.396	70.403	1955.580	114.676	22.980	2006.802	81.284	-23.525	2027.790	47.539	-31.217	1921.190	-2.785	59.595	2028.996	-33.371	-60.619	2069.804	0.000	0.000	0.000	-169.044	-18.009	2049.143	0.000	0.000	0.000	-182.586	24.772	2084.368
230.073	533.386	1504.200	264.248	553.602	1357.987	146.966	486.996	1445.108	213.473	210.396	1537.141	242.287	185.537	1350.311	151.278	257.337	1448.793	327.556	416.993	1496.951	316.074	366.287	1534.462	320.488	323.819	1507.064	272.638	566.299	1251.478	197.027	577.561	1258.986	194.419	578.741	1134.432	261.278	567.239	1127.994	204.623	568.902	966.200	206.677	439.809	922.599	289.957	569.132	854.631	220.321	586.597	861.083	217.377	580.305	750.816	274.527	565.336	748.403	297.209	484.472	531.480	238.289	546.648	552.481	193.919	455.411	559.944	126.038	586.778	479.072	71.520	496.282	493.811	289.562	191.230	1223.950	216.327	169.617	1232.087	208.663	167.132	1109.551	265.961	185.426	1099.336	250.412	165.190	962.040	210.161	303.205	939.347	215.685	163.301	853.154	293.579	157.353	846.201	216.105	167.597	745.241	277.584	165.954	738.521	329.793	248.905	547.095	221.892	273.443	564.525	267.569	179.978	546.192	152.532	157.608	440.201	111.909	240.031	466.728	312.902	365.606	1664.102	236.463	360.906	1963.263	297.432	445.102	1838.025	287.406	276.340	1836.501	91.661	371.534	2200.452	-24.981	380.156	2102.459	66.686	277.392	2096.582	92.916	464.215	2106.382	189.921	477.607	2002.237	106.145	595.436	2037.553	211.638	661.014	1994.148	120.503	696.456	2030.184	91.932	763.407	2046.678	78.284	788.344	1943.910	-14.604	677.829	2052.442	-21.428	799.479	2061.064	-99.379	734.297	2051.584	-145.695	673.881	2015.030	-166.972	764.111	2020.939	-184.629	702.217	2064.297	177.891	248.342	1996.483	104.319	121.721	2036.147	193.890	70.121	1954.552	115.212	21.569	2004.707	81.655	-25.266	2024.884	49.750	-32.632	1917.817	-2.649	57.431	2025.353	-33.352	-63.147	2065.035	0.000	0.000	0.000	-168.722	-21.341	2042.385	0.000	0.000	0.000	-183.290	21.637	2077.470
229.437	533.512	1504.945	263.306	553.757	1358.918	146.325	486.625	1445.785	213.377	210.378	1537.506	241.696	185.448	1351.117	151.082	257.538	1449.411	327.304	416.863	1497.345	316.087	366.330	1534.599	320.582	323.846	1507.432	271.702	566.350	1252.254	196.076	577.401	1259.765	193.212	578.653	1135.216	260.095	567.235	1128.638	203.180	568.761	966.929	205.279	439.703	923.277	288.333	569.155	855.288	218.697	586.610	862.005	215.590	580.304	751.500	272.726	565.389	749.176	294.935	484.531	531.635	236.087	546.653	553.234	191.825	455.406	560.616	123.487	586.993	480.526	69.131	496.444	495.153	288.759	191.027	1224.472	215.518	169.480	1232.933	207.410	166.936	1110.317	264.597	185.125	1099.971	248.802	164.984	962.666	208.254	302.796	939.905	213.574	163.196	853.908	291.585	157.050	846.797	213.801	167.365	745.947	275.492	165.725	739.123	327.234	248.433	547.418	219.421	273.133	565.254	264.938	179.546	546.830	149.483	157.128	441.368	109.053	239.715	467.956	312.755	365.779	1664.598	235.936	360.874	1964.081	297.374	444.907	1838.772	287.342	276.526	1837.190	90.633	370.986	2201.046	-25.714	379.757	2102.845	66.063	277.089	2096.902	92.446	463.854	2107.091	189.239	478.248	2002.617	105.565	597.219	2036.255	212.190	661.540	1993.474	120.935	697.973	2028.263	92.731	765.285	2043.919	80.563	789.645	1940.919	-14.666	680.654	2048.893	-20.451	802.422	2056.734	-104.486	740.034	2048.269	-145.457	677.705	2009.431	-165.427	767.671	2014.783	-186.049	705.553	2058.764	177.175	247.710	1996.736	103.757	120.049	2034.693	194.573	69.731	1953.662	115.733	20.226	2002.526	82.164	-27.038	2021.907	51.972	-33.977	1914.324	-2.518	55.320	2021.642	-33.194	-65.639	2060.306	0.000	0.000	0.000	-169.009	-23.851	2035.379	0.000	0.000	0.000	-184.756	19.368	2069.958
228.807	533.609	1505.591	262.250	553.935	1359.848	145.665	486.147	1446.581	213.245	210.309	1537.899	241.027	185.335	1352.041	150.846	257.664	1450.032	327.139	416.803	1497.939	316.082	366.355	1534.724	320.485	323.854	1507.585	270.839	566.298	1252.750	195.277	577.289	1260.537	192.064	578.519	1136.019	258.891	567.226	1129.250	201.624	568.698	967.725	204.021	439.612	924.002	286.692	569.093	855.853	217.097	586.556	862.702	213.771	580.301	752.248	270.910	565.446	749.849	292.666	484.513	531.919	233.932	546.809	553.823	189.706	455.349	561.288	121.019	587.161	481.852	66.754	496.567	496.327	287.911	190.720	1225.005	214.772	169.313	1233.765	205.996	166.766	1111.119	263.324	184.840	1100.543	246.935	164.800	963.302	206.506	302.482	940.429	211.435	163.069	854.608	289.449	156.670	847.309	211.521	167.210	746.593	273.238	165.371	739.709	324.688	247.961	547.681	217.010	272.803	565.946	262.308	179.120	547.338	146.479	156.684	442.499	106.249	239.367	469.007	312.613	365.913	1665.020	235.434	360.810	1964.894	297.268	444.725	1839.470	287.322	276.668	1837.690	89.676	370.478	2201.571	-26.507	379.352	2103.158	65.464	276.794	2097.213	91.785	463.575	2107.772	188.603	478.920	2002.942	105.118	598.970	2034.925	212.828	662.104	1992.797	121.514	699.574	2026.397	93.519	767.158	2041.142	82.874	790.865	1937.790	-14.721	683.471	2045.180	-19.511	805.347	2052.164	-103.606	743.477	2042.857	-145.032	681.575	2003.980	-164.134	771.607	2008.603	-186.004	709.861	2052.633	176.446	247.062	1996.876	103.282	118.277	2033.196	195.365	69.391	1952.731	116.356	18.883	2000.324	82.637	-28.483	2018.929	53.885	-35.143	1910.937	-2.354	53.309	2017.741	-33.047	-68.061	2055.346	0.000	0.000	0.000	-168.554	-26.738	2028.565	0.000	0.000	0.000	-184.723	13.869	2063.313
227.975	533.724	1506.237	261.247	554.062	1360.666	144.970	485.681	1447.234	213.150	210.274	1538.272	239.887	184.882	1352.944	150.587	257.780	1450.648	326.926	416.736	1498.535	316.028	366.354	1534.843	320.519	323.839	1507.918	270.019	566.252	1253.242	194.405	577.149	1261.283	190.952	578.415	1136.778	257.811	567.174	1129.837	200.154	568.594	968.354	202.721	439.561	924.646	285.088	569.149	856.313	215.432	586.481	863.312	211.898	580.313	752.920	269.071	565.602	750.263	290.487	484.590	532.202	231.781	546.738	554.491	187.621	455.368	561.853	118.701	587.268	482.929	64.441	496.678	497.373	287.153	190.503	1225.358	213.910	169.167	1234.533	204.713	166.557	1111.911	261.894	184.509	1101.058	245.140	164.604	963.894	204.820	302.214	940.887	209.411	162.965	855.217	287.246	156.280	847.753	209.167	167.031	747.157	270.615	164.744	740.154	322.209	247.401	547.795	214.719	272.417	566.547	259.688	178.701	547.875	143.407	156.318	443.510	103.433	239.114	470.088	312.419	366.043	1665.370	234.985	360.799	1965.556	297.186	444.550	1839.993	287.298	276.791	1838.096	88.981	370.051	2201.905	-27.293	378.875	2103.409	64.868	276.492	2097.415	91.161	463.264	2108.339	188.017	479.640	2003.258	104.743	600.712	2033.695	213.395	662.637	1991.940	121.952	701.090	2024.392	94.379	769.063	2038.418	85.182	792.061	1934.752	-14.592	686.329	2041.439	-18.425	808.194	2047.619	-99.759	745.797	2036.773	-144.842	685.689	1998.306	-162.795	775.517	2002.340	-185.800	714.227	2046.433	175.699	246.341	1996.991	102.769	116.610	2031.553	196.092	69.026	1951.719	116.969	17.549	1998.038	83.253	-30.193	2015.881	56.169	-36.339	1907.394	-2.110	51.264	2013.843	-32.860	-70.491	2050.220	0.000	0.000	0.000	-168.209	-29.183	2021.362	0.000	0.000	0.000	-183.065	7.303	2059.040
227.164	533.805	1506.883	260.178	554.203	1361.516	144.189	485.185	1447.948	213.010	210.199	1538.648	239.140	184.780	1353.637	150.283	257.868	1451.166	326.622	416.715	1499.106	315.968	366.353	1534.951	320.440	323.847	1508.161	269.090	566.232	1253.869	193.572	577.026	1261.913	189.868	578.301	1137.378	256.734	567.126	1130.336	198.715	568.503	969.008	201.473	439.456	925.178	283.482	569.236	856.867	213.847	586.418	863.972	210.105	580.314	753.553	267.224	565.679	750.863	288.324	484.668	532.489	229.610	546.824	554.935	185.573	455.386	562.394	116.374	587.374	483.877	62.170	496.708	498.294	286.184	190.200	1225.768	212.991	169.064	1235.141	203.217	166.396	1112.582	260.522	184.178	1101.524	243.195	164.372	964.349	203.156	301.989	941.391	207.258	162.873	855.841	285.119	155.864	848.216	206.824	166.776	747.844	268.493	164.488	740.625	319.775	246.863	547.945	212.343	272.097	567.151	257.122	178.320	548.325	140.411	155.967	444.557	100.597	238.946	471.141	312.219	366.148	1665.624	234.524	360.783	1966.191	297.101	444.403	1840.400	287.244	276.914	1838.429	88.334	369.653	2202.252	-27.904	378.526	2103.638	64.310	276.164	2097.631	90.545	462.968	2108.797	187.403	480.351	2003.455	104.482	602.483	2032.421	213.968	663.192	1991.185	122.558	702.608	2022.354	95.258	770.837	2035.413	87.555	793.236	1931.540	-14.486	689.114	2037.631	-17.303	811.094	2042.987	-99.004	749.243	2031.340	-144.299	689.499	1992.735	-161.342	779.414	1995.975	-185.453	718.515	2040.051	175.030	245.634	1997.041	102.436	114.870	2029.972	196.888	68.730	1950.587	117.603	16.276	1995.616	84.230	-32.020	2012.942	58.478	-37.437	1903.855	-2.902	50.287	2010.056	-32.867	-72.932	2045.483	0.000	0.000	0.000	-167.622	-32.059	2014.217	0.000	0.000	0.000	-183.329	4.580	2051.720
